x,y,mean,std_y
68.68686868686869,23.232323232323235,0.13045425209264772,0.10606871177009558
69.6969696969697,23.232323232323235,0.13493820239420287,0.09882487442294478
70.70707070707071,23.232323232323235,0.13202869648968846,0.09176178933264914
71.71717171717172,23.232323232323235,0.13540111672478763,0.0849458198787297
72.72727272727273,23.232323232323235,0.1507645025014462,0.07847560678336811
73.73737373737374,23.232323232323235,0.12493414060410617,0.07249954806000876
74.74747474747475,23.232323232323235,0.1351759296602424,0.06723952202239762
75.75757575757576,23.232323232323235,0.17037297901651244,0.06301243721147237
76.76767676767678,23.232323232323235,0.1590020909041647,0.06021743569951796
77.77777777777779,23.232323232323235,0.17023291858167158,0.05923161761791809
78.7878787878788,23.232323232323235,0.1255799278111583,0.06021743569951796
79.7979797979798,23.232323232323235,0.15016974009918277,0.06301243721147237
80.80808080808082,23.232323232323235,0.15678277659125028,0.06723952202239762
81.81818181818183,23.232323232323235,0.17076711449388488,0.07249954806000876
82.82828282828284,23.232323232323235,0.16001333712866725,0.07847560678336811
83.83838383838385,23.232323232323235,0.1930957147251091,0.0849458198787297
84.84848484848486,23.232323232323235,0.17470331620689392,0.09176178933264914
85.85858585858587,23.232323232323235,0.17818033247296974,0.08974373277977768
86.86868686868688,23.232323232323235,0.18004295935596365,0.0849458198787297
87.87878787878789,23.232323232323235,0.1962132642744877,0.08091865581720857
88.8888888888889,23.232323232323235,0.17396567067774008,0.07784643440609913
89.89898989898991,23.232323232323235,0.20857745447470705,0.07591018085777813
90.90909090909092,23.232323232323235,0.19693418984732822,0.07524742642687715
91.91919191919193,23.232323232323235,0.19259544529376554,0.07591018085777813
92.92929292929294,23.232323232323235,0.19222805765205814,0.07784643440609913
93.93939393939395,23.232323232323235,0.2039735180190307,0.08091865581720857
94.94949494949496,23.232323232323235,0.2160576828148916,0.0849458198787297
95.95959595959597,23.232323232323235,0.2165603732741336,0.08974373277977768
96.96969696969697,23.232323232323235,0.20681711878775344,0.09514932209001306
97.97979797979798,23.232323232323235,0.21901966598180234,0.10102923066685042
98.98989898989899,23.232323232323235,0.2054082345740655,0.10727904404479517
100.0,23.232323232323235,0.23059291191170422,0.11381872981809447
0.0,24.242424242424242,0.27998275956859126,0.09176178933264913
1.0101010101010102,24.242424242424242,0.24351228978810693,0.0912632352358362
2.0202020202020203,24.242424242424242,0.31817388329016166,0.09176178933264913
3.0303030303030303,24.242424242424242,0.29679682472988145,0.09323487139903594
4.040404040404041,24.242424242424242,0.27354308723897663,0.09561956522401781
5.050505050505051,24.242424242424242,0.2955667813690106,0.09882487442294476
6.0606060606060606,24.242424242424242,0.28270641826837534,0.10274641905917281
7.070707070707071,24.242424242424242,0.3441955306043891,0.10727904404479525
8.080808080808081,24.242424242424242,0.31079712669299114,0.10767844325084543
9.090909090909092,24.242424242424242,0.26705014118041803,0.10886492164285344
10.101010101010102,24.242424242424242,0.30821146265097304,0.11080497647682108
11.111111111111112,24.242424242424242,0.2858782478101869,0.11344776995580111
12.121212121212121,24.242424242424242,0.3296601582500168,0.11673109302868097
13.131313131313131,24.242424242424242,0.26442722850152334,0.11381872981809457
14.141414141414142,24.242424242424242,0.23496910177572197,0.10727904404479528
15.151515151515152,24.242424242424242,0.2768544222432128,0.10102923066685054
16.161616161616163,24.242424242424242,0.2623500084148524,0.09514932209001316
17.171717171717173,24.242424242424242,0.2545014999880071,0.0897437327797777
18.181818181818183,24.242424242424242,0.21234803158821586,0.08494581987872972
19.191919191919194,24.242424242424242,0.25790914414862515,0.08091865581720858
20.202020202020204,24.242424242424242,0.27616243191613044,0.07784643440609916
21.212121212121215,24.242424242424242,0.1952737711583063,0.07591018085777815
22.222222222222225,24.242424242424242,0.25088696811324607,0.07524742642687716
23.232323232323235,24.242424242424242,0.20766644706460485,0.07591018085777815
24.242424242424242,24.242424242424242,0.2599688847361,0.07784643440609915
25.252525252525253,24.242424242424242,0.21333884543567352,0.08091865581720857
26.262626262626263,24.242424242424242,0.1932856528933823,0.0849458198787297
27.272727272727273,24.242424242424242,0.21272936232407227,0.08974373277977768
28.282828282828284,24.242424242424242,0.19402444337396135,0.09514932209001313
29.292929292929294,24.242424242424242,0.16454388868942363,0.1010292306668505
30.303030303030305,24.242424242424242,0.18500566172763086,0.10727904404479525
31.313131313131315,24.242424242424242,0.154069318778624,0.1060687117700956
32.323232323232325,24.242424242424242,0.12232394335973377,0.09882487442294478
33.333333333333336,24.242424242424242,0.19545850186464023,0.09176178933264917
34.343434343434346,24.242424242424242,0.1418526066661756,0.08494581987872972
35.35353535353536,24.242424242424242,0.13213492409592892,0.07847560678336812
36.36363636363637,24.242424242424242,0.14755954008834202,0.07249954806000877
37.37373737373738,24.242424242424242,0.10503371570540085,0.06723952202239764
38.38383838383839,24.242424242424242,0.10603815396940358,0.0630124372114724
39.3939393939394,24.242424242424242,0.12070641434639892,0.06021743569951799
40.40404040404041,24.242424242424242,0.11782951325690005,0.05252321720304959
41.41414141414142,24.242424242424242,0.12785152557050322,0.0451062186057362
42.42424242424243,24.242424242424242,0.1476290096311135,0.038524887015002195
43.43434343434344,24.242424242424242,0.11346651941040775,0.03520790440447953
44.44444444444445,24.242424242424242,0.13216540536891924,0.038524887015002195
45.45454545454546,24.242424242424242,0.13356707166775242,0.0451062186057362
46.46464646464647,24.242424242424242,0.09845903450578188,0.05252321720304959
47.47474747474748,24.242424242424242,0.12506911624541553,0.06021743569951799
48.484848484848484,24.242424242424242,0.10100152416826132,0.06117466104500655
49.494949494949495,24.242424242424242,0.14229527318185295,0.05607290993936484
50.505050505050505,24.242424242424242,0.13017446176166556,0.05252321720304956
51.515151515151516,24.242424242424242,0.12172636474565054,0.051223713213438556
52.525252525252526,24.242424242424242,0.09463348105305552,0.05252321720304956
53.535353535353536,24.242424242424242,0.12533486484453552,0.05607290993936484
54.54545454545455,24.242424242424242,0.10822817542637654,0.06117466104500655
55.55555555555556,24.242424242424242,0.1395409922091262,0.06723952202239762
56.56565656565657,24.242424242424242,0.12384733847944211,0.07389370536103992
57.57575757575758,24.242424242424242,0.11096139505307226,0.08091865581720857
58.58585858585859,24.242424242424242,0.14799353920700964,0.0881863829979643
59.5959595959596,24.242424242424242,0.1452927416510265,0.09561956522401784
60.60606060606061,24.242424242424242,0.11988520482291362,0.10316965160914872
61.61616161616162,24.242424242424242,0.15747323971761512,0.11080497647682108
62.62626262626263,24.242424242424242,0.12918833353578618,0.11850415808530705
63.63636363636364,24.242424242424242,0.13066477870792556,0.12625230709855395
64.64646464646465,24.242424242424242,0.1412745465810795,0.1340387704222035
65.65656565656566,24.242424242424242,0.12507390211734928,0.12625230709855395
66.66666666666667,24.242424242424242,0.13324295976971082,0.11850415808530705
67.67676767676768,24.242424242424242,0.14082380840663078,0.11080497647682108
68.68686868686869,24.242424242424242,0.1773213393094943,0.10316965160914875
69.6969696969697,24.242424242424242,0.17854705166849638,0.09561956522401784
70.70707070707071,24.242424242424242,0.14436523635707896,0.08818638299796433
71.71717171717172,24.242424242424242,0.18456577064721977,0.08091865581720858
72.72727272727273,24.242424242424242,0.15255407367396517,0.07389370536103994
73.73737373737374,24.242424242424242,0.16314128719588006,0.06723952202239764
74.74747474747475,24.242424242424242,0.17535752960535606,0.06117466104500657
75.75757575757576,24.242424242424242,0.16514164574899473,0.056072909939364854
76.76767676767678,24.242424242424242,0.2105810618359871,0.05252321720304959
77.77777777777779,24.242424242424242,0.1679774289141739,0.05122371321343858
78.7878787878788,24.242424242424242,0.14036039434579783,0.05252321720304959
79.7979797979798,24.242424242424242,0.19359783305948294,0.056072909939364854
80.80808080808082,24.242424242424242,0.16031515881208439,0.06117466104500657
81.81818181818183,24.242424242424242,0.16445301297414613,0.06723952202239764
82.82828282828284,24.242424242424242,0.11129144780824718,0.07389370536103994
83.83838383838385,24.242424242424242,0.19507185900881277,0.08091865581720858
84.84848484848486,24.242424242424242,0.19326163229495683,0.08818638299796433
85.85858585858587,24.242424242424242,0.19479579483061576,0.08382443507501096
86.86868686868688,24.242424242424242,0.2004062387830996,0.07847560678336812
87.87878787878789,24.242424242424242,0.2169478808796493,0.07389370536103994
88.8888888888889,24.242424242424242,0.18327314196479325,0.07032388497790056
89.89898989898991,24.242424242424242,0.20537139189687115,0.06803246082142672
90.90909090909092,24.242424242424242,0.1728358233450561,0.06723952202239764
91.91919191919193,24.242424242424242,0.18276606648636545,0.06803246082142672
92.92929292929294,24.242424242424242,0.2136171538569164,0.07032388497790056
93.93939393939395,24.242424242424242,0.20190628885491443,0.07389370536103994
94.94949494949496,24.242424242424242,0.16848799560496208,0.07847560678336812
95.95959595959597,24.242424242424242,0.20516507529725153,0.08382443507501096
96.96969696969697,24.242424242424242,0.19594299990071168,0.08974373277977762
97.97979797979798,24.242424242424242,0.18484492163282554,0.0960865983947161
98.98989898989899,24.242424242424242,0.21246538775438364,0.10274641905917276
100.0,24.242424242424242,0.19720507912682997,0.10964642195290189
0.0,25.252525252525253,0.2864136940596015,0.09971465853194905
1.0101010101010102,25.252525252525253,0.3034543375781196,0.09927113964031573
2.0202020202020203,25.252525252525253,0.3692198105345639,0.09971465853194905
3.0303030303030303,25.252525252525253,0.3076642241861232,0.1010292306668505
4.040404040404041,25.252525252525253,0.3480695022050176,0.1031696516091487
5.050505050505051,25.252525252525253,0.3597762033898946,0.10102923066685054
6.0606060606060606,25.252525252525253,0.36311008838331527,0.09971465853194908
7.070707070707071,25.252525252525253,0.3265821664517069,0.09927113964031574
8.080808080808081,25.252525252525253,0.34577368939982267,0.09971465853194908
9.090909090909092,25.252525252525253,0.3548889762588453,0.10102923066685054
10.101010101010102,25.252525252525253,0.3670398138010659,0.10316965160914875
11.111111111111112,25.252525252525253,0.33507664241961743,0.1060687117700956
12.121212121212121,25.252525252525253,0.32117914293058947,0.10964642195290199
13.131313131313131,25.252525252525253,0.3614329612404982,0.10964642195290199
14.141414141414142,25.252525252525253,0.3585595515568042,0.10274641905917287
15.151515151515152,25.252525252525253,0.33775073346582607,0.09608659839471617
16.161616161616163,25.252525252525253,0.31124954890772105,0.0897437327797777
17.171717171717173,25.252525252525253,0.3250119896972822,0.08382443507501096
18.181818181818183,25.252525252525253,0.31131297692565496,0.07847560678336812
19.191919191919194,25.252525252525253,0.31817661090808225,0.07389370536103994
20.202020202020204,25.252525252525253,0.26694671196354575,0.07032388497790056
21.212121212121215,25.252525252525253,0.28618156534493633,0.06803246082142672
22.222222222222225,25.252525252525253,0.27155904563737954,0.06723952202239764
23.232323232323235,25.252525252525253,0.24294885175948744,0.06803246082142672
24.242424242424242,25.252525252525253,0.26092795362811516,0.07032388497790054
25.252525252525253,25.252525252525253,0.24803810968929302,0.07389370536103992
26.262626262626263,25.252525252525253,0.2297993686690793,0.07847560678336811
27.272727272727273,25.252525252525253,0.2373582897279324,0.08382443507501093
28.282828282828284,25.252525252525253,0.19137991902072907,0.08974373277977768
29.292929292929294,25.252525252525253,0.2108421322021447,0.09608659839471617
30.303030303030305,25.252525252525253,0.21256075781751982,0.10274641905917282
31.313131313131315,25.252525252525253,0.2016539306624093,0.10316965160914875
32.323232323232325,25.252525252525253,0.21038814629376368,0.09561956522401784
33.333333333333336,25.252525252525253,0.15659244470909778,0.08818638299796433
34.343434343434346,25.252525252525253,0.14362466332404364,0.08091865581720858
35.35353535353536,25.252525252525253,0.17320233903185336,0.07389370536103994
36.36363636363637,25.252525252525253,0.17185323912071412,0.06723952202239764
37.37373737373738,25.252525252525253,0.20066251777729524,0.06117466104500657
38.38383838383839,25.252525252525253,0.16499416539843967,0.056072909939364854
39.3939393939394,25.252525252525253,0.13004631706412156,0.05252321720304959
40.40404040404041,25.252525252525253,0.16054894080196006,0.05122371321343858
41.41414141414142,25.252525252525253,0.12319719434568382,0.04321580880895906
42.42424242424243,25.252525252525253,0.10701124147917469,0.03520790440447953
43.43434343434344,25.252525252525253,0.18831094466529003,0.027200000000000002
44.44444444444445,25.252525252525253,0.13925470551891025,0.03520790440447953
45.45454545454546,25.252525252525253,0.1453606433777716,0.04321580880895906
46.46464646464647,25.252525252525253,0.14074310977568175,0.05122371321343858
47.47474747474748,25.252525252525253,0.16515990391271987,0.05923161761791811
48.484848484848484,25.252525252525253,0.1329723982669331,0.06723952202239758
49.494949494949495,25.252525252525253,0.15153870691845178,0.06301243721147237
50.505050505050505,25.252525252525253,0.10521411164485164,0.06021743569951796
51.515151515151516,25.252525252525253,0.09767995193475795,0.05923161761791809
52.525252525252526,25.252525252525253,0.15563681186129089,0.06021743569951796
53.535353535353536,25.252525252525253,0.15700727408354756,0.06301243721147237
54.54545454545455,25.252525252525253,0.1378106017109579,0.06723952202239762
55.55555555555556,25.252525252525253,0.1327126837651015,0.07249954806000876
56.56565656565657,25.252525252525253,0.1323748583716494,0.07847560678336811
57.57575757575758,25.252525252525253,0.11588709507780984,0.0849458198787297
58.58585858585859,25.252525252525253,0.16268398377160034,0.09176178933264914
59.5959595959596,25.252525252525253,0.1459040535098608,0.09882487442294478
60.60606060606061,25.252525252525253,0.1441181368974066,0.10606871177009558
61.61616161616162,25.252525252525253,0.1428912323762534,0.11344776995580108
62.62626262626263,25.252525252525253,0.15816957958956274,0.12093011796816282
63.63636363636364,25.252525252525253,0.14861042396505175,0.12849286881219832
64.64646464646465,25.252525252525253,0.15516349142361022,0.1325275377124705
65.65656565656566,25.252525252525253,0.11759420330104496,0.12462036171555631
66.66666666666667,25.252525252525253,0.15372786481923983,0.11673109302868098
67.67676767676768,25.252525252525253,0.18986009546895385,0.10886492164285344
68.68686868686869,25.252525252525253,0.13617324779351286,0.10102923066685054
69.6969696969697,25.252525252525253,0.1459682134576768,0.09323487139903598
70.70707070707071,25.252525252525253,0.16872210455961292,0.08549842404746444
71.71717171717172,25.252525252525253,0.1719084545177971,0.07784643440609916
72.72727272727273,25.252525252525253,0.16694648139543974,0.07032388497790056
73.73737373737374,25.252525252525253,0.12285990363207167,0.0630124372114724
74.74747474747475,25.252525252525253,0.16819201534334377,0.056072909939364854
75.75757575757576,25.252525252525253,0.1355360811504163,0.04984977403000439
76.76767676767678,25.252525252525253,0.14479736591424106,0.0451062186057362
77.77777777777779,25.252525252525253,0.1748473827474791,0.04321580880895906
78.7878787878788,25.252525252525253,0.1594614930825786,0.0451062186057362
79.7979797979798,25.252525252525253,0.18404093058149065,0.04984977403000439
80.80808080808082,25.252525252525253,0.2339016782978785,0.056072909939364854
81.81818181818183,25.252525252525253,0.18722096972266233,0.0630124372114724
82.82828282828284,25.252525252525253,0.18803344458143545,0.07032388497790056
83.83838383838385,25.252525252525253,0.15678055066912708,0.07784643440609916
84.84848484848486,25.252525252525253,0.16389165370582504,0.08494581987872972
85.85858585858587,25.252525252525253,0.15719797955898865,0.07847560678336812
86.86868686868688,25.252525252525253,0.17001639504395727,0.07249954806000877
87.87878787878789,25.252525252525253,0.16048599805155078,0.06723952202239764
88.8888888888889,25.252525252525253,0.17127616562371634,0.0630124372114724
89.89898989898991,25.252525252525253,0.18245437573520287,0.06021743569951799
90.90909090909092,25.252525252525253,0.16815513899970042,0.05923161761791811
91.91919191919193,25.252525252525253,0.16150943115027788,0.06021743569951799
92.92929292929294,25.252525252525253,0.16462516353549472,0.0630124372114724
93.93939393939395,25.252525252525253,0.20377496852583174,0.06723952202239764
94.94949494949496,25.252525252525253,0.1976289461313447,0.07249954806000877
95.95959595959597,25.252525252525253,0.21937058119207786,0.07847560678336812
96.96969696969697,25.252525252525253,0.22168455218669858,0.08494581987872964
97.97979797979798,25.252525252525253,0.19522525670785512,0.09176178933264907
98.98989898989899,25.252525252525253,0.21787910226616058,0.09882487442294469
100.0,25.252525252525253,0.17654742878994367,0.10606871177009548
0.0,26.262626262626263,0.40228815505515225,0.10767844325084538
1.0101010101010102,26.262626262626263,0.39009021402542493,0.10727904404479525
2.0202020202020203,26.262626262626263,0.37032598277776885,0.10274641905917284
3.0303030303030303,26.262626262626263,0.35902347484847064,0.09882487442294478
4.040404040404041,26.262626262626263,0.39772236364713964,0.09561956522401784
5.050505050505051,26.262626262626263,0.35753631066447444,0.09323487139903598
6.0606060606060606,26.262626262626263,0.38467968894965654,0.09176178933264917
7.070707070707071,26.262626262626263,0.41960142379613374,0.09126323523583624
8.080808080808081,26.262626262626263,0.4081931203219362,0.09176178933264917
9.090909090909092,26.262626262626263,0.39776978359124743,0.09323487139903598
10.101010101010102,26.262626262626263,0.4273136872086855,0.09561956522401784
11.111111111111112,26.262626262626263,0.38533998801935676,0.09882487442294478
12.121212121212121,26.262626262626263,0.41012615211313797,0.10274641905917284
13.131313131313131,26.262626262626263,0.3906308387091748,0.1060687117700956
14.141414141414142,26.262626262626263,0.37895461172244327,0.09882487442294478
15.151515151515152,26.262626262626263,0.4003139315974195,0.09176178933264917
16.161616161616163,26.262626262626263,0.3640175304553275,0.08494581987872972
17.171717171717173,26.262626262626263,0.41606409471078143,0.07847560678336812
18.181818181818183,26.262626262626263,0.3570135435445117,0.07249954806000877
19.191919191919194,26.262626262626263,0.40103138137678024,0.06723952202239764
20.202020202020204,26.262626262626263,0.328456474758108,0.0630124372114724
21.212121212121215,26.262626262626263,0.3534435393740575,0.06021743569951799
22.222222222222225,26.262626262626263,0.3061588440750138,0.05923161761791811
23.232323232323235,26.262626262626263,0.2926698827672554,0.06021743569951799
24.242424242424242,26.262626262626263,0.3126263078290363,0.06301243721147239
25.252525252525253,26.262626262626263,0.3122993722691,0.06723952202239762
26.262626262626263,26.262626262626263,0.26129887173778094,0.07249954806000876
27.272727272727273,26.262626262626263,0.30074593910196823,0.07847560678336811
28.282828282828284,26.262626262626263,0.24928562613245464,0.0849458198787297
29.292929292929294,26.262626262626263,0.2576800647010791,0.09176178933264913
30.303030303030305,26.262626262626263,0.2523832029765702,0.09882487442294477
31.313131313131315,26.262626262626263,0.24670994316433825,0.10102923066685054
32.323232323232325,26.262626262626263,0.187950932300371,0.09323487139903598
33.333333333333336,26.262626262626263,0.2486848697760782,0.08549842404746444
34.343434343434346,26.262626262626263,0.21816858058121955,0.07784643440609916
35.35353535353536,26.262626262626263,0.1895548730193764,0.07032388497790056
36.36363636363637,26.262626262626263,0.1694164167121258,0.0630124372114724
37.37373737373738,26.262626262626263,0.1483368891065479,0.056072909939364854
38.38383838383839,26.262626262626263,0.14834285235849734,0.04984977403000439
39.3939393939394,26.262626262626263,0.1811480826923086,0.0451062186057362
40.40404040404041,26.262626262626263,0.15724763718341295,0.04321580880895906
41.41414141414142,26.262626262626263,0.13583926669087645,0.0451062186057362
42.42424242424243,26.262626262626263,0.14355234306482234,0.038524887015002195
43.43434343434344,26.262626262626263,0.18224817257524534,0.03520790440447953
44.44444444444445,26.262626262626263,0.13972802785664462,0.038524887015002195
45.45454545454546,26.262626262626263,0.13132303666860864,0.0451062186057362
46.46464646464647,26.262626262626263,0.16824189691405897,0.05252321720304959
47.47474747474748,26.262626262626263,0.14770320438032028,0.06021743569951799
48.484848484848484,26.262626262626263,0.13722743409116098,0.06803246082142668
49.494949494949495,26.262626262626263,0.12232550686029421,0.07032388497790051
50.505050505050505,26.262626262626263,0.10178049397701455,0.06803246082142671
51.515151515151516,26.262626262626263,0.10875757214708953,0.06723952202239762
52.525252525252526,26.262626262626263,0.12235656455996344,0.06803246082142671
53.535353535353536,26.262626262626263,0.12743478926203164,0.07032388497790051
54.54545454545455,26.262626262626263,0.13922589827330123,0.0738937053610399
55.55555555555556,26.262626262626263,0.14345157747182094,0.07847560678336811
56.56565656565657,26.262626262626263,0.13713744373702105,0.08382443507501093
57.57575757575758,26.262626262626263,0.1377019979620256,0.08974373277977768
58.58585858585859,26.262626262626263,0.11331488441274433,0.09608659839471617
59.5959595959596,26.262626262626263,0.09073348266665227,0.10274641905917282
60.60606060606061,26.262626262626263,0.12529933182046266,0.10964642195290199
61.61616161616162,26.262626262626263,0.11760761816514095,0.11673109302868097
62.62626262626263,26.262626262626263,0.12508415900251066,0.1239598770714766
63.63636363636364,26.262626262626263,0.1342220976792018,0.13130275725823384
64.64646464646465,26.262626262626263,0.11582445884488182,0.13161029930863166
65.65656565656566,26.262626262626263,0.12009096762991853,0.12362793826446765
66.66666666666667,26.262626262626263,0.1423987099544286,0.11565019513860036
67.67676767676768,26.262626262626263,0.14847973754587324,0.10767844325084543
68.68686868686869,26.262626262626263,0.13435481762495893,0.09971465853194908
69.6969696969697,26.262626262626263,0.15975260499049124,0.09176178933264917
70.70707070707071,26.262626262626263,0.1468068844136649,0.08382443507501096
71.71717171717172,26.262626262626263,0.13219344979094416,0.07591018085777815
72.72727272727273,26.262626262626263,0.15575632778408036,0.06803246082142672
73.73737373737374,26.262626262626263,0.19535051157227346,0.06021743569951799
74.74747474747475,26.262626262626263,0.14478153475382116,0.05252321720304959
75.75757575757576,26.262626262626263,0.18439393986204877,0.0451062186057362
76.76767676767678,26.262626262626263,0.19061476043537537,0.038524887015002195
77.77777777777779,26.262626262626263,0.194974687566154,0.03520790440447953
78.7878787878788,26.262626262626263,0.14929858122416134,0.038524887015002195
79.7979797979798,26.262626262626263,0.20938434766976127,0.0451062186057362
80.80808080808082,26.262626262626263,0.1723665315287847,0.05252321720304959
81.81818181818183,26.262626262626263,0.16669534825924706,0.06021743569951799
82.82828282828284,26.262626262626263,0.16909618474566404,0.06803246082142672
83.83838383838385,26.262626262626263,0.1880738303598841,0.07591018085777815
84.84848484848486,26.262626262626263,0.1787153387631868,0.08091865581720858
85.85858585858587,26.262626262626263,0.1759684262294826,0.07389370536103994
86.86868686868688,26.262626262626263,0.2078375176623516,0.06723952202239764
87.87878787878789,26.262626262626263,0.1686376902798764,0.06117466104500657
88.8888888888889,26.262626262626263,0.1640012467644851,0.056072909939364854
89.89898989898991,26.262626262626263,0.20357651288805043,0.05252321720304959
90.90909090909092,26.262626262626263,0.2036743905548432,0.05122371321343858
91.91919191919193,26.262626262626263,0.21361046287427154,0.05252321720304959
92.92929292929294,26.262626262626263,0.17113749545322035,0.056072909939364854
93.93939393939395,26.262626262626263,0.217220086673286,0.06117466104500657
94.94949494949496,26.262626262626263,0.20686720767375177,0.06723952202239764
95.95959595959597,26.262626262626263,0.23505296055948038,0.07389370536103994
96.96969696969697,26.262626262626263,0.17526480407558354,0.08091865581720849
97.97979797979798,26.262626262626263,0.20726327605248937,0.08818638299796423
98.98989898989899,26.262626262626263,0.19903394993622903,0.09561956522401772
100.0,26.262626262626263,0.17406867925270791,0.10316965160914865
0.0,27.272727272727273,0.37492541031927246,0.10647420910501533
1.0101010101010102,27.272727272727273,0.4255696692157422,0.10102923066685052
2.0202020202020203,27.272727272727273,0.40478629970331076,0.09608659839471617
3.0303030303030303,27.272727272727273,0.4104832432047975,0.09176178933264917
4.040404040404041,27.272727272727273,0.4528720826483499,0.08818638299796433
5.050505050505051,27.272727272727273,0.4639282797564106,0.08549842404746444
6.0606060606060606,27.272727272727273,0.47121409206765397,0.08382443507501096
7.070707070707071,27.272727272727273,0.44081925319051757,0.0832553308313567
8.080808080808081,27.272727272727273,0.46049709531290917,0.08382443507501096
9.090909090909092,27.272727272727273,0.4861222417116292,0.08549842404746444
10.101010101010102,27.272727272727273,0.4534684918796994,0.08818638299796433
11.111111111111112,27.272727272727273,0.45209551499891976,0.09176178933264917
12.121212121212121,27.272727272727273,0.483604743538687,0.09608659839471617
13.131313131313131,27.272727272727273,0.49647937561318606,0.10102923066685052
14.141414141414142,27.272727272727273,0.4373541134315048,0.09561956522401784
15.151515151515152,27.272727272727273,0.40298823317130544,0.08818638299796433
16.161616161616163,27.272727272727273,0.42058231793085105,0.08091865581720858
17.171717171717173,27.272727272727273,0.4225152309816616,0.07389370536103994
18.181818181818183,27.272727272727273,0.43236784800675476,0.06723952202239764
19.191919191919194,27.272727272727273,0.43878748047336835,0.06117466104500657
20.202020202020204,27.272727272727273,0.4132804715796259,0.056072909939364854
21.212121212121215,27.272727272727273,0.39129813106153627,0.05252321720304959
22.222222222222225,27.272727272727273,0.397525758987811,0.05122371321343858
23.232323232323235,27.272727272727273,0.3628524920301112,0.05252321720304959
24.242424242424242,27.272727272727273,0.3693689652793037,0.05607290993936485
25.252525252525253,27.272727272727273,0.3446170838115026,0.06117466104500655
26.262626262626263,27.272727272727273,0.39993889593332355,0.06723952202239762
27.272727272727273,27.272727272727273,0.3488455181812531,0.0738937053610399
28.282828282828284,27.272727272727273,0.3020784772714233,0.08091865581720857
29.292929292929294,27.272727272727273,0.28593260485367955,0.0881863829979643
30.303030303030305,27.272727272727273,0.284726324858149,0.09561956522401781
31.313131313131315,27.272727272727273,0.24757432851541494,0.09971465853194908
32.323232323232325,27.272727272727273,0.2542234328599291,0.09176178933264917
33.333333333333336,27.272727272727273,0.24235335784167367,0.08382443507501096
34.343434343434346,27.272727272727273,0.26433712733353754,0.07591018085777815
35.35353535353536,27.272727272727273,0.2266910078253606,0.06803246082142672
36.36363636363637,27.272727272727273,0.20898044011550937,0.06021743569951799
37.37373737373738,27.272727272727273,0.18802058855298714,0.05252321720304959
38.38383838383839,27.272727272727273,0.1822804621963868,0.0451062186057362
39.3939393939394,27.272727272727273,0.19654779073861595,0.038524887015002195
40.40404040404041,27.272727272727273,0.18561976131438007,0.03520790440447953
41.41414141414142,27.272727272727273,0.20602276293864774,0.038524887015002195
42.42424242424243,27.272727272727273,0.16323059537576814,0.0451062186057362
43.43434343434344,27.272727272727273,0.1918068752550829,0.04321580880895906
44.44444444444445,27.272727272727273,0.16992656426515232,0.0451062186057362
45.45454545454546,27.272727272727273,0.15970161559834914,0.04984977403000439
46.46464646464647,27.272727272727273,0.11432659542003121,0.056072909939364854
47.47474747474748,27.272727272727273,0.1252866530666939,0.0630124372114724
48.484848484848484,27.272727272727273,0.16367848469468604,0.0703238849779005
49.494949494949495,27.272727272727273,0.17436394717796894,0.0778464344060991
50.505050505050505,27.272727272727273,0.147624939219796,0.07591018085777813
51.515151515151516,27.272727272727273,0.15713412413981231,0.07524742642687715
52.525252525252526,27.272727272727273,0.13164959887449662,0.07591018085777813
53.535353535353536,27.272727272727273,0.13126744830746243,0.07784643440609913
54.54545454545455,27.272727272727273,0.12449937820569561,0.08091865581720857
55.55555555555556,27.272727272727273,0.1575909472815808,0.0849458198787297
56.56565656565657,27.272727272727273,0.14443880387624727,0.08974373277977768
57.57575757575758,27.272727272727273,0.13266909734147905,0.09514932209001313
58.58585858585859,27.272727272727273,0.13102720420623198,0.1010292306668505
59.5959595959596,27.272727272727273,0.14966549158577375,0.10727904404479527
60.60606060606061,27.272727272727273,0.14556534451424064,0.11381872981809456
61.61616161616162,27.272727272727273,0.12273515605621543,0.12058741072207986
62.62626262626263,27.272727272727273,0.1759677586517589,0.12753875459338415
63.63636363636364,27.272727272727273,0.14718750543585438,0.13463731163441717
64.64646464646465,27.272727272727273,0.14337628011078696,0.13130275725823387
65.65656565656566,27.272727272727273,0.17478934774458757,0.12329485285375434
66.66666666666667,27.272727272727273,0.16692855760348846,0.11528694844927481
67.67676767676768,27.272727272727273,0.14564030627293334,0.10727904404479528
68.68686868686869,27.272727272727273,0.16000469168436118,0.09927113964031574
69.6969696969697,27.272727272727273,0.12871265933362785,0.09126323523583624
70.70707070707071,27.272727272727273,0.13918896618697157,0.0832553308313567
71.71717171717172,27.272727272727273,0.10771022606616056,0.07524742642687716
72.72727272727273,27.272727272727273,0.18082087850606157,0.06723952202239764
73.73737373737374,27.272727272727273,0.11867242675434012,0.05923161761791811
74.74747474747475,27.272727272727273,0.17336801542143487,0.05122371321343858
75.75757575757576,27.272727272727273,0.1442064837019679,0.04321580880895906
76.76767676767678,27.272727272727273,0.1430179455645211,0.03520790440447953
77.77777777777779,27.272727272727273,0.16095528157312475,0.027200000000000002
78.7878787878788,27.272727272727273,0.17229394979403742,0.03520790440447953
79.7979797979798,27.272727272727273,0.1812701621161677,0.04321580880895906
