x,y,mean,std
0.29213483146067415,0.6067415730337078,0.15583141818642615,0.13228489875793456
0.29213483146067415,0.6179775280898876,0.1367046058177948,0.11979559183120729
0.29213483146067415,0.6292134831460674,0.11907892525196076,0.10740822076797486
0.29213483146067415,0.6404494382022472,0.10350826941430569,0.0956390929222107
0.29213483146067415,0.651685393258427,0.09028323218226433,0.08490392684936524
0.29213483146067415,0.6629213483146067,0.07946212477982045,0.07548794269561768
0.29213483146067415,0.6741573033707865,0.0709213124588132,0.06753714799880982
0.29213483146067415,0.6853932584269663,0.06441355757415294,0.0610688877105713
0.29213483146067415,0.696629213483146,0.05962458569556475,0.055996529459953315
0.29213483146067415,0.7078651685393258,0.05628899768926204,0.052227960228919984
0.29213483146067415,0.7191011235955056,0.0540109699126333,0.049497954249382026
0.29213483146067415,0.7303370786516854,0.0524859830038622,0.04756750583648682
0.29213483146067415,0.7415730337078652,0.051496444956865166,0.04624666094779968
0.29213483146067415,0.7528089887640449,0.05087416874594056,0.04537218034267426
0.29213483146067415,0.7640449438202247,0.050495062337722635,0.04481206804513932
0.29213483146067415,0.7752808988764045,0.050271440731012265,0.04446512132883072
0.29213483146067415,0.7865168539325842,0.05014383530506166,0.04425742596387863
0.29213483146067415,0.797752808988764,0.05007347968567047,0.04413737624883652
0.29213483146067415,0.8089887640449438,0.05003738754785445,0.04407272607088089
0.29213483146067415,0.8202247191011236,0.05001862160770543,0.044037627875804904
0.29213483146067415,0.8314606741573034,0.05000900178174561,0.044018886685371406
0.29213483146067415,0.8426966292134831,0.05000421882346018,0.04400918602943421
0.29213483146067415,0.8539325842696629,0.05000191422082026,0.044004325270652775
0.29213483146067415,0.8651685393258427,0.050000839286553855,0.044001967906951905
0.29213483146067415,0.8764044943820224,0.05000035466505892,0.04400086224079132
0.29213483146067415,0.8876404494382022,0.05000014391629009,0.044000363051891325
0.29213483146067415,0.898876404494382,0.050000055768381915,0.0440001454949379
0.29213483146067415,0.9101123595505618,0.050000022242038616,0.04400006055831909
0.29213483146067415,0.9213483146067416,0.05000000867396635,0.04400002330541611
0.29213483146067415,0.9325842696629213,0.05000000327770931,0.044000008404254914
0.29213483146067415,0.9438202247191011,0.05000000119814788,0.04400000244379044
0.29213483146067415,0.9550561797752809,0.0500000004227272,0.04400000095367432
0.29213483146067415,0.9662921348314606,0.05000000014350045,0.043999999463558204
0.29213483146067415,0.9775280898876404,0.05000000004665501,0.043999999463558204
0.29213483146067415,0.9887640449438202,0.05000000001442553,0.043999999463558204
0.29213483146067415,1.0,0.05000000000398827,0.043999999463558204
0.3033707865168539,0.0,0.05000000000079547,0.043999999463558204
0.3033707865168539,0.011235955056179775,0.050000000000012444,0.043999999463558204
0.3033707865168539,0.02247191011235955,0.05000000000004817,0.043999999463558204
0.3033707865168539,0.033707865168539325,0.050000000000176,0.043999999463558204
0.3033707865168539,0.0449438202247191,0.05000000000061298,0.043999999463558204
0.3033707865168539,0.056179775280898875,0.05000000000204785,0.043999999463558204
0.3033707865168539,0.06741573033707865,0.05000000000658948,0.043999999463558204
0.3033707865168539,0.07865168539325842,0.05000000002048077,0.043999999463558204
0.3033707865168539,0.0898876404494382,0.05000000006161447,0.043999999463558204
0.3033707865168539,0.10112359550561797,0.050000000181730224,0.043999999463558204
0.3033707865168539,0.11235955056179775,0.05000000056493975,0.04400000095367432
0.3033707865168539,0.12359550561797752,0.05000000166226303,0.04400000393390656
0.3033707865168539,0.1348314606741573,0.05000000467049679,0.04400001287460327
0.3033707865168539,0.14606741573033707,0.05000001260120168,0.04400003373622895
0.3033707865168539,0.15730337078651685,0.050000032769348834,0.04400008738040924
0.3033707865168539,0.16853932584269662,0.05000008235100282,0.04400021255016327
0.3033707865168539,0.1797752808988764,0.05000020037519164,0.04400050163269043
0.3033707865168539,0.19101123595505617,0.050000472730692996,0.04400114238262177
0.3033707865168539,0.20224719101123595,0.0500010962100987,0.04400255352258682
0.3033707865168539,0.21348314606741572,0.05000256936314145,0.04400575131177903
0.3033707865168539,0.2247191011235955,0.050005774524333906,0.04401242107152939
0.3033707865168539,0.23595505617977527,0.050012495718328866,0.04402583211660385
0.3033707865168539,0.24719101123595505,0.05002610986084619,0.0440518718957901
0.3033707865168539,0.2584269662921348,0.05005278879725666,0.04410074919462204
0.3033707865168539,0.2696629213483146,0.0501034277411236,0.044189537763595584
0.3033707865168539,0.2808988764044944,0.05019660512189148,0.044345731735229495
0.3033707865168539,0.29213483146067415,0.0503629152168287,0.04461195290088654
0.3033707865168539,0.3033707865168539,0.05065651953336783,0.04505913376808167
0.3033707865168539,0.3146067415730337,0.05117159822257236,0.04580175697803497
0.3033707865168539,0.3258426966292135,0.05202032092493028,0.04696098387241364
0.3033707865168539,0.33707865168539325,0.05337251343298704,0.0487080317735672
0.3033707865168539,0.348314606741573,0.05545708751305938,0.0512511533498764
0.3033707865168539,0.3595505617977528,0.05856810128316284,0.0548273903131485
0.3033707865168539,0.3707865168539326,0.06306368224322796,0.05968525528907777
0.3033707865168539,0.38202247191011235,0.06935390327125789,0.06605744481086731
0.3033707865168539,0.3932584269662921,0.0778740055859089,0.07412464141845704
0.3033707865168539,0.4044943820224719,0.08915080353617669,0.08403762102127076
0.3033707865168539,0.4157303370786517,0.10359811000525951,0.09575597763061525
0.3033707865168539,0.42696629213483145,0.12120218873023987,0.10892998695373536
0.3033707865168539,0.4382022471910112,0.1418480969965458,0.12313668251037599
0.3033707865168539,0.449438202247191,0.16510834097862243,0.13780632734298706
0.3033707865168539,0.4606741573033708,0.19020831882953643,0.15227556943893433
0.3033707865168539,0.47191011235955055,0.21603348553180696,0.16586130380630493
0.3033707865168539,0.4831460674157303,0.24118685275316237,0.1779410433769226
0.3033707865168539,0.4943820224719101,0.26409750431776047,0.1880197834968567
0.3033707865168539,0.5056179775280899,0.2829264372587204,0.1956511092185974
0.3033707865168539,0.5168539325842696,0.2960915505886078,0.2006550145149231
0.3033707865168539,0.5280898876404494,0.3027641624212265,0.20309628963470458
0.3033707865168539,0.5393258426966292,0.3024245947599411,0.20297150135040284
0.3033707865168539,0.550561797752809,0.29511337578296665,0.20028080463409423
0.3033707865168539,0.5617977528089888,0.2814244538545609,0.19503191232681275
0.3033707865168539,0.5730337078651685,0.26242799013853074,0.18728157997131348
0.3033707865168539,0.5842696629213483,0.23953561782836913,0.17719401836395263
0.3033707865168539,0.5955056179775281,0.21433175802230836,0.16508690834045409
0.3033707865168539,0.6067415730337078,0.18843881189823153,0.15139381408691405
0.3033707865168539,0.6179775280898876,0.1634192869067192,0.13684192419052124
0.3033707865168539,0.6292134831460674,0.1403632998466492,0.12217350721359253
0.3033707865168539,0.6404494382022472,0.11999537572264672,0.10804402947425844
0.3033707865168539,0.651685393258427,0.10269567072391511,0.09500499486923218
0.3033707865168539,0.6629213483146067,0.08854047693312168,0.08345545053482056
0.3033707865168539,0.6741573033707865,0.0773680940270424,0.07362194776535035
0.3033707865168539,0.6853932584269663,0.06885513477027416,0.06556569457054139
0.3033707865168539,0.696629213483146,0.06259051878005266,0.059210212230682374
0.3033707865168539,0.7078651685393258,0.05822708941996098,0.054463170170784
0.3033707865168539,0.7191011235955056,0.05524707767181099,0.051009635329246523
0.3033707865168539,0.7303370786516854,0.05325214427430183,0.048558924794197086
0.3033707865168539,0.7415730337078652,0.05195765488315374,0.04687696218490601
0.3033707865168539,0.7528089887640449,0.05114360119914636,0.04576042115688324
0.3033707865168539,0.7640449438202247,0.05064765451825224,0.04504358291625977
0.3033707865168539,0.7752808988764045,0.050355110067175704,0.04459863722324371
0.3033707865168539,0.7865168539325842,0.0501881733594928,0.04433178126811982
0.3033707865168539,0.797752808988764,0.05009613134025131,0.044177283048629765
0.3033707865168539,0.8089887640449438,0.050048913588034344,0.04409395426511765
0.3033707865168539,0.8202247191011236,0.05002436265640427,0.044048657715320585
0.3033707865168539,0.8314606741573034,0.05001177717313113,0.04402444332838058
0.3033707865168539,0.8426966292134831,0.05000551962075406,0.044011899530887605
0.3033707865168539,0.8539325842696629,0.050002504467647674,0.044005606770515446
0.3033707865168539,0.8651685393258427,0.05000109809367359,0.044002550542354586
0.3033707865168539,0.8764044943820224,0.05000046403799843,0.04400112003087998
0.3033707865168539,0.8876404494382022,0.05000018830048561,0.044000471830368044
0.3033707865168539,0.898876404494382,0.05000007296865192,0.04400019019842148
0.3033707865168539,0.9101123595505618,0.05000002910241328,0.04400007694959641
0.3033707865168539,0.9213483146067416,0.05000001134954211,0.044000030755996705
0.3033707865168539,0.9325842696629213,0.050000004288816104,0.044000011384487156
0.3033707865168539,0.9438202247191011,0.05000000156777571,0.04400000393390656
0.3033707865168539,0.9550561797752809,0.05000000055314683,0.04400000095367432
0.3033707865168539,0.9662921348314606,0.05000000018777617,0.043999999463558204
0.3033707865168539,0.9775280898876404,0.050000000061051,0.043999999463558204
0.3033707865168539,0.9887640449438202,0.05000000001887705,0.043999999463558204
0.3033707865168539,1.0,0.05000000000521861,0.043999999463558204
0.3146067415730337,0.0,0.05000000000101506,0.043999999463558204
0.3146067415730337,0.011235955056179775,0.05000000000001585,0.043999999463558204
0.3146067415730337,0.02247191011235955,0.05000000000006137,0.043999999463558204
0.3146067415730337,0.033707865168539325,0.050000000000224226,0.043999999463558204
0.3146067415730337,0.0449438202247191,0.05000000000078094,0.043999999463558204
0.3146067415730337,0.056179775280898875,0.05000000000260893,0.043999999463558204
0.3146067415730337,0.06741573033707865,0.05000000000839476,0.043999999463558204
0.3146067415730337,0.07865168539325842,0.050000000026091375,0.043999999463558204
0.3146067415730337,0.0898876404494382,0.05000000007849232,0.043999999463558204
0.3146067415730337,0.10112359550561797,0.05000000023150766,0.043999999463558204
0.3146067415730337,0.11235955056179775,0.050000000719669674,0.04400000095367432
0.3146067415730337,0.12359550561797752,0.05000000211750377,0.04400000542402267
0.3146067415730337,0.1348314606741573,0.050000005949510484,0.04400001585483551
0.3146067415730337,0.14606741573033707,0.05000001605181428,0.044000044167041785
0.3146067415730337,0.15730337078651685,0.05000004174208819,0.04400011122226716
0.3146067415730337,0.16853932584269662,0.05000010489859222,0.04400026917457581
0.3146067415730337,0.1797752808988764,0.0500002552344256,0.044000634253025056
0.3146067415730337,0.19101123595505617,0.0500006021488332,0.04400144487619401
0.3146067415730337,0.20224719101123595,0.05000139629921705,0.044003228545188906
0.3146067415730337,0.21348314606741572,0.05000327268749061,0.04400726228952408
0.3146067415730337,0.2247191011235955,0.05000735512330721,0.04401567250490189
0.3146067415730337,0.23595505617977527,0.050015915854055494,0.044032573401927955
0.3146067415730337,0.24719101123595505,0.05003325588186272,0.044065349996089936
0.3146067415730337,0.2584269662921348,0.05006723588157911,0.04412680983543396
0.3146067415730337,0.2696629213483146,0.05013173222978367,0.044238321185112006
0.3146067415730337,0.2808988764044944,0.05025040652835742,0.04443422675132752
0.3146067415730337,0.29213483146067415,0.0504622234555427,0.0447676283121109
0.3146067415730337,0.3033707865168539,0.05083616205374711,0.04532665729522706
0.3146067415730337,0.3146067415730337,0.05149216725258157,0.04625299096107483
0.3146067415730337,0.3258426966292135,0.05257309277076275,0.047695497870445254
0.3146067415730337,0.33707865168539325,0.05429521827027202,0.049863452911376956
0.3146067415730337,0.348314606741573,0.056950070848688486,0.05300916254520416
0.3146067415730337,0.3595505617977528,0.060912137385457754,0.057416261434555055
0.3146067415730337,0.3707865168539326,0.06663749609142543,0.06337643682956697
0.3146067415730337,0.38202247191011235,0.07464836928993464,0.07115383267402649
0.3146067415730337,0.3932584269662921,0.085499032959342,0.08093866229057313
0.3146067415730337,0.4044943820224719,0.09986036457121372,0.09286707758903504
0.3146067415730337,0.4157303370786517,0.11825932934880257,0.10682625889778138
0.3146067415730337,0.42696629213483145,0.14067841246724128,0.12233346223831178
0.3146067415730337,0.4382022471910112,0.1669712021946907,0.13881245374679566
0.3146067415730337,0.449438202247191,0.19659325033426284,0.15552231788635254
0.3146067415730337,0.4606741573033708,0.22855812758207322,0.1716382932662964
0.3146067415730337,0.47191011235955055,0.26144642233848575,0.18635977029800416
0.3146067415730337,0.4831460674157303,0.2934791058301926,0.19902321815490723
0.3146067415730337,0.4943820224719101,0.3226556122303009,0.20919085264205933
0.3146067415730337,0.5056179775280899,0.3466340512037277,0.21656500816345214
0.3146067415730337,0.5168539325842696,0.36339970827102663,0.22121233463287354
0.3146067415730337,0.5280898876404494,0.3718971610069275,0.22342059135437012
0.3146067415730337,0.5393258426966292,0.37146476209163665,0.22330729484558107
0.3146067415730337,0.550561797752809,0.36215400993824004,0.22086324214935302
0.3146067415730337,0.5617977528089888,0.34472131431102754,0.21596049785614013
0.3146067415730337,0.5730337078651685,0.320529505610466,0.20844363689422607
0.3146067415730337,0.5842696629213483,0.2913762539625168,0.19825900316238404
0.3146067415730337,0.5955056179775281,0.259279277920723,0.18556445360183715
0.3146067415730337,0.6067415730337078,0.22630465626716617,0.1706993532180786
0.3146067415730337,0.6179775280898876,0.19444225281476973,0.15445080518722534
0.3146067415730337,0.6292134831460674,0.16508029848337175,0.13770875453948975
0.3146067415730337,0.6404494382022472,0.13914152011275294,0.12129411220550539
0.3146067415730337,0.651685393258427,0.1171100564301014,0.10592858314514161
0.3146067415730337,0.6629213483146067,0.09908309057354928,0.09215995192527772
0.3146067415730337,0.6741573033707865,0.08485473282635211,0.08032586693763734
0.3146067415730337,0.6853932584269663,0.07401317022740841,0.0705549967288971
0.3146067415730337,0.696629213483146,0.06603490095585585,0.06279699623584747
0.3146067415730337,0.7078651685393258,0.060477840807288887,0.05696974515914917
0.3146067415730337,0.7191011235955056,0.056682610185816884,0.05271151483058929
0.3146067415730337,0.7303370786516854,0.054141919547691944,0.049678854346275336
0.3146067415730337,0.7415730337078652,0.05249328196514398,0.047591043710708616
0.3146067415730337,0.7528089887640449,0.0514565100078471,0.04620137631893158
0.3146067415730337,0.7640449438202247,0.05082487115869299,0.04530711889266968
0.3146067415730337,0.7752808988764045,0.05045228246599436,0.044750916659832
0.3146067415730337,0.7865168539325842,0.05023966752924025,0.04441673576831818
0.3146067415730337,0.797752808988764,0.05012243923993083,0.04422295063734055
0.3146067415730337,0.8089887640449438,0.05006230022409,0.04411827445030213
0.3146067415730337,0.8202247191011236,0.050031030529135025,0.04406130880117416
0.3146067415730337,0.8314606741573034,0.050015000656640045,0.04403082400560379
0.3146067415730337,0.8426966292134831,0.05000703045225237,0.04401501685380936
0.3146067415730337,0.8539325842696629,0.05000319002792822,0.044007079005241395
0.3146067415730337,0.8651685393258427,0.05000139869714531,0.044003224074840544
0.3146067415730337,0.8764044943820224,0.050000591076013734,0.04400141507387162
0.3146067415730337,0.8876404494382022,0.05000023985406302,0.04400059551000596
0.3146067415730337,0.898876404494382,0.05000009294758883,0.04400024086236954
0.3146067415730337,0.9101123595505618,0.05000003707118453,0.0440000993013382
0.3146067415730337,0.9213483146067416,0.050000014457440047,0.04400003969669342
0.3146067415730337,0.9325842696629213,0.0500000054633154,0.04400001585483551
0.3146067415730337,0.9438202247191011,0.05000000199714105,0.04400000542402267
0.3146067415730337,0.9550561797752809,0.05000000070464669,0.04400000244379044
0.3146067415730337,0.9662921348314606,0.050000000239209155,0.043999999463558204
0.3146067415730337,0.9775280898876404,0.05000000007777441,0.043999999463558204
0.3146067415730337,0.9887640449438202,0.050000000024048336,0.043999999463558204
0.3146067415730337,1.0,0.05000000000664778,0.043999999463558204
0.3258426966292135,0.0,0.050000000001257414,0.043999999463558204
0.3258426966292135,0.011235955056179775,0.05000000000001961,0.043999999463558204
0.3258426966292135,0.02247191011235955,0.05000000000007592,0.043999999463558204
0.3258426966292135,0.033707865168539325,0.05000000000027737,0.043999999463558204
0.3258426966292135,0.0449438202247191,0.05000000000096603,0.043999999463558204
0.3258426966292135,0.056179775280898875,0.05000000000322725,0.043999999463558204
0.3258426966292135,0.06741573033707865,0.05000000001038418,0.043999999463558204
0.3258426966292135,0.07865168539325842,0.05000000003227419,0.043999999463558204
0.3258426966292135,0.0898876404494382,0.05000000009709126,0.043999999463558204
0.3258426966292135,0.10112359550561797,0.05000000028636031,0.04400000095367432
0.3258426966292135,0.11235955056179775,0.05000000089017314,0.04400000244379044
0.3258426966292135,0.12359550561797752,0.0500000026191457,0.0440000069141388
0.3258426966292135,0.1348314606741573,0.05000000735887111,0.04400002032518387
0.3258426966292135,0.14606741573033707,0.050000019854038416,0.04400005459785462
0.3258426966292135,0.15730337078651685,0.050000051629014663,0.04400013506412506
0.3258426966292135,0.16853932584269662,0.05000012974314103,0.0440003302693367
0.3258426966292135,0.1797752808988764,0.050000315681560895,0.04400077879428864
0.3258426966292135,0.19101123595505617,0.05000074474775147,0.044001774191856385
0.3258426966292135,0.20224719101123595,0.050001726947903086,0.04400396466255188
0.3258426966292135,0.21348314606741572,0.050004047625543536,0.04400891333818436
0.3258426966292135,0.2247191011235955,0.05000909664213396,0.04401922643184662
0.3258426966292135,0.23595505617977527,0.05001968415144802,0.04403992712497712
0.3258426966292135,0.24719101123595505,0.05004112927199458,0.04408004254102707
0.3258426966292135,0.2584269662921348,0.0500831533317978,0.044155190587043765
0.3258426966292135,0.2696629213483146,0.05016291713982355,0.04429138720035553
0.3258426966292135,0.2808988764044944,0.05030968250939623,0.044530366063117985
0.3258426966292135,0.29213483146067415,0.05057163589517586,0.0449365121126175
0.3258426966292135,0.3033707865168539,0.05103408084250987,0.04561638355255127
0.3258426966292135,0.3146067415730337,0.05184534722939134,0.046740661263465884
0.3258426966292135,0.3258426966292135,0.05318209188990295,0.04848743200302125
0.3258426966292135,0.33707865168539325,0.0553117725532502,0.05110575675964356
0.3258426966292135,0.348314606741573,0.05859489487484098,0.05489327132701874
0.3258426966292135,0.3595505617977528,0.06349455229938031,0.060180242061615
0.3258426966292135,0.3707865168539326,0.07057472579181195,0.06729936718940735
0.3258426966292135,0.38202247191011235,0.08048119321465493,0.07654047131538391
0.3258426966292135,0.3932584269662921,0.09389934949576856,0.08809258460998536
0.3258426966292135,0.4044943820224719,0.11165878847241402,0.10205828666687013
0.3258426966292135,0.4157303370786517,0.134411109238863,0.11822351932525636
0.3258426966292135,0.42696629213483145,0.16213462278246882,0.1359416913986206
0.3258426966292135,0.4382022471910112,0.1946482598781586,0.15444668054580687
0.3258426966292135,0.449438202247191,0.23127873241901398,0.17279046297073364
0.3258426966292135,0.4606741573033708,0.27080620527267457,0.18995962858200074
0.3258426966292135,0.47191011235955055,0.3114754676818848,0.2050282311439514
0.3258426966292135,0.4831460674157303,0.35108659863471986,0.21731667041778566
0.3258426966292135,0.4943820224719101,0.38716576993465424,0.22651466846466065
0.3258426966292135,0.5056179775280899,0.41681710779666903,0.23260366439819335
0.3258426966292135,0.5168539325842696,0.43754916191101073,0.23608068943023683
0.3258426966292135,0.5280898876404494,0.44805693030357363,0.23761291027069092
0.3258426966292135,0.5393258426966292,0.4475222319364548,0.23753344535827636
0.3258426966292135,0.550561797752809,0.43600874245166776,0.2358162832260132
0.3258426966292135,0.5617977528089888,0.4144518285989761,0.2320924234390259
0.3258426966292135,0.5730337078651685,0.38453666865825653,0.2258335304260254
0.3258426966292135,0.5842696629213483,0.34848627746105193,0.21660611152648926
0.3258426966292135,0.5955056179775281,0.3087956190109253,0.20428282737731934
0.3258426966292135,0.6067415730337078,0.26801960468292235,0.1890237522125244
0.3258426966292135,0.6179775280898876,0.22861882597208022,0.17165270566940308
0.3258426966292135,0.6292134831460674,0.19230997711420061,0.1532258939743042
0.3258426966292135,0.6404494382022472,0.1602340966463089,0.13475887298583986
0.3258426966292135,0.651685393258427,0.13298990055918694,0.1171800446510315
0.3258426966292135,0.6629213483146067,0.11069759204983712,0.10122209906578065
0.3258426966292135,0.6741573033707865,0.09310259595513344,0.08736530065536499
0.3258426966292135,0.6853932584269663,0.07969568818807603,0.07583055019378662
0.3258426966292135,0.696629213483146,0.06982954274863006,0.066611288189888
0.3258426966292135,0.7078651685393258,0.06295748688280582,0.05964731395244599
0.3258426966292135,0.7191011235955056,0.05826414162293077,0.05453617095947266
0.3258426966292135,0.7303370786516854,0.05512219527736306,0.05088330626487732
0.3258426966292135,0.7415730337078652,0.0530833926750347,0.04836105227470398
0.3258426966292135,0.7528089887640449,0.05180125045590103,0.04667796015739441
0.3258426966292135,0.7640449438202247,0.05102011722046882,0.04559251189231873
0.3258426966292135,0.7752808988764045,0.0505593417910859,0.04491611242294312
0.3258426966292135,0.7865168539325842,0.050296401567175054,0.044509036540985106
0.3258426966292135,0.797752808988764,0.05015142442425713,0.044272634088993075
0.3258426966292135,0.8089887640449438,0.05007704930903856,0.04414476573467255
0.3258426966292135,0.8202247191011236,0.05003837711337838,0.044075101315975196
0.3258426966292135,0.8314606741573034,0.050018552286746856,0.04403778582811356
0.3258426966292135,0.8426966292134831,0.050008695101496414,0.044018420279026034
0.3258426966292135,0.8539325842696629,0.050003945392927567,0.04400868982076645
0.3258426966292135,0.8651685393258427,0.05000172991226464,0.044003960192203526
0.3258426966292135,0.8764044943820224,0.050000731052466565,0.04400173842906952
0.3258426966292135,0.8876404494382022,0.050000296658851084,0.04400073409080506
0.3258426966292135,0.898876404494382,0.05000011496187682,0.04400029450654984
0.3258426966292135,0.9101123595505618,0.05000004585186631,0.04400012165307999
0.3258426966292135,0.9213483146067416,0.05000001788203506,0.04400004863739014
0.3258426966292135,0.9325842696629213,0.050000006757512955,0.04400001883506775
0.3258426966292135,0.9438202247191011,0.05000000247027079,0.0440000069141388
0.3258426966292135,0.9550561797752809,0.050000000871590705,0.04400000244379044
0.3258426966292135,0.9662921348314606,0.050000000295886096,0.043999999463558204
0.3258426966292135,0.9775280898876404,0.050000000096203145,0.043999999463558204
0.3258426966292135,0.9887640449438202,0.05000000002974704,0.043999999463558204
0.3258426966292135,1.0,0.05000000000822262,0.043999999463558204
0.33707865168539325,0.0,0.050000000001512876,0.043999999463558204
0.33707865168539325,0.011235955056179775,0.05000000000002357,0.043999999463558204
0.33707865168539325,0.02247191011235955,0.050000000000091235,0.043999999463558204
0.33707865168539325,0.033707865168539325,0.050000000000333326,0.043999999463558204
0.33707865168539325,0.0449438202247191,0.050000000001160894,0.043999999463558204
0.33707865168539325,0.056179775280898875,0.05000000000387818,0.043999999463558204
0.33707865168539325,0.06741573033707865,0.05000000001247853,0.043999999463558204
0.33707865168539325,0.07865168539325842,0.05000000003878303,0.043999999463558204
0.33707865168539325,0.0898876404494382,0.05000000011667069,0.043999999463558204
0.33707865168539325,0.10112359550561797,0.050000000344104026,0.04400000095367432
0.33707865168539325,0.11235955056179775,0.050000001069660564,0.04400000244379044
0.33707865168539325,0.12359550561797752,0.05000000314721329,0.044000008404254914
0.33707865168539325,0.1348314606741573,0.05000000884245797,0.04400002479553223
0.33707865168539325,0.14606741573033707,0.050000023856465604,0.04400006502866745
0.33707865168539325,0.15730337078651685,0.050000062036424,0.044000163376331336
0.33707865168539325,0.16853932584269662,0.05000015589531586,0.044000395834445954
0.33707865168539325,0.1797752808988764,0.05000037930956296,0.04400093227624893
0.33707865168539325,0.19101123595505617,0.05000089484909723,0.044002119898796085
0.33707865168539325,0.20224719101123595,0.05000207498903819,0.044004735052585606
0.33707865168539325,0.21348314606741572,0.05000486331773573,0.044010640382766725
0.33707865168539325,0.2247191011235955,0.05001092972997867,0.04402293533086777
0.33707865168539325,0.23595505617977527,0.050023650549883315,0.04404760122299195
0.33707865168539325,0.24719101123595505,0.05004941649567627,0.04409536391496659
0.33707865168539325,0.2584269662921348,0.050099907276307934,0.04418475598096848
0.33707865168539325,0.2696629213483146,0.05019574060715968,0.04434661090373993
0.33707865168539325,0.2808988764044944,0.05037207260320429,0.044630300700664524
0.33707865168539325,0.29213483146067415,0.05068679549149238,0.04511183023452759
0.33707865168539325,0.3033707865168539,0.051242394396103924,0.045916686654090884
0.33707865168539325,0.3146067415730337,0.05221707310993225,0.04724515497684479
0.33707865168539325,0.3258426966292135,0.053823066502809526,0.049304862022399906
0.33707865168539325,0.33707865168539325,0.056381693994626406,0.0523847234249115
0.33707865168539325,0.348314606741573,0.060326058790087705,0.056827012896537785
0.33707865168539325,0.3595505617977528,0.06621250677853824,0.06300659596920014
0.33707865168539325,0.3707865168539326,0.07471858449280262,0.07129293203353883
0.33707865168539325,0.38202247191011235,0.08662009574472904,0.081994069814682
0.33707865168539325,0.3932584269662921,0.1027404334396124,0.09528604269027711
0.33707865168539325,0.4044943820224719,0.1240762159228325,0.11121817350387574
0.33707865168539325,0.4157303370786517,0.15141023248434066,0.1294468355178833
0.33707865168539325,0.42696629213483145,0.18471637517213824,0.14913249731063843
0.33707865168539325,0.4382022471910112,0.2237770900130272,0.1692827773094177
0.33707865168539325,0.449438202247191,0.26778350323438643,0.18870440244674683
0.33707865168539325,0.4606741573033708,0.31527012288570405,0.2061617922782898
0.33707865168539325,0.47191011235955055,0.3641283571720123,0.2205851984024048
0.33707865168539325,0.4831460674157303,0.41171527802944186,0.2312919807434082
0.33707865168539325,0.4943820224719101,0.4550590246915817,0.2381652069091797
0.33707865168539325,0.5056179775280899,0.4906806379556656,0.24161500453948975
0.33707865168539325,0.5168539325842696,0.5155870139598847,0.24281696796417238
0.33707865168539325,0.5280898876404494,0.5282105088233948,0.24305891513824462
0.33707865168539325,0.5393258426966292,0.5275681734085084,0.24304413318634033
0.33707865168539325,0.550561797752809,0.5137364506721497,0.24271780967712403
0.33707865168539325,0.5617977528089888,0.4878391057252884,0.241299147605896
0.33707865168539325,0.5730337078651685,0.4519005358219147,0.23764516830444335
0.33707865168539325,0.5842696629213483,0.40859136283397673,0.23072428226470948
0.33707865168539325,0.5955056179775281,0.36090890169143675,0.21997817277908324
0.33707865168539325,0.6067415730337078,0.31192243099212646,0.20530371189117433
0.33707865168539325,0.6179775280898876,0.26458801329135895,0.18755281686782838
0.33707865168539325,0.6292134831460674,0.220967972278595,0.1679779362678528
0.33707865168539325,0.6404494382022472,0.18243314474821093,0.14782438993453978
0.33707865168539325,0.651685393258427,0.14970282539725305,0.1282653760910034
0.33707865168539325,0.6629213483146067,0.12292145788669587,0.11025435447692872
0.33707865168539325,0.6741573033707865,0.10178322345018387,0.09444475293159485
0.33707865168539325,0.6853932584269663,0.08567640408873559,0.081173814535141
0.33707865168539325,0.696629213483146,0.07382333017885685,0.07049659609794617
0.33707865168539325,0.7078651685393258,0.06556728128343821,0.062386752367019654
0.33707865168539325,0.7191011235955056,0.05992869203910232,0.056409601569175724
0.33707865168539325,0.7303370786516854,0.056153933797031645,0.05212361335754395
0.33707865168539325,0.7415730337078652,0.053704487299546605,0.04915596663951874
0.33707865168539325,0.7528089887640449,0.052164094033651055,0.047171006798744204
0.33707865168539325,0.7640449438202247,0.05122561759781093,0.04588830292224884
0.33707865168539325,0.7752808988764045,0.050672024639789016,0.045087600946426394
0.33707865168539325,0.7865168539325842,0.05035611615749076,0.04460498958826065
0.33707865168539325,0.797752808988764,0.05018193262658315,0.044324350059032444
0.33707865168539325,0.8089887640449438,0.05009257351703127,0.04417236715555191
0.33707865168539325,0.8202247191011236,0.050046109844697644,0.04408948391675949
0.33707865168539325,0.8314606741573034,0.05002229062865809,0.044045051634311674
0.33707865168539325,0.8426966292134831,0.05001044727941917,0.04402197569608689
0.33707865168539325,0.8539325842696629,0.05000474048315482,0.044010373651981356
0.33707865168539325,0.8651685393258427,0.050002078549505315,0.04400472909212112
0.33707865168539325,0.8764044943820224,0.05000087839326853,0.044002078175544745
0.33707865168539325,0.8876404494382022,0.05000035645288961,0.04400087714195251
0.33707865168539325,0.898876404494382,0.05000013813487954,0.044000352621078494
0.33707865168539325,0.9101123595505618,0.050000055094815116,0.0440001454949379
0.33707865168539325,0.9213483146067416,0.05000002148695622,0.04400005906820298
0.33707865168539325,0.9325842696629213,0.050000008119873575,0.044000021815299994
0.33707865168539325,0.9438202247191011,0.05000000296832479,0.044000008404254914
