x,y,mean,std
0.15730337078651685,0.29213483146067415,1.3570087276093545e-06,0.030003415420651436
0.15730337078651685,0.3033707865168539,2.455360117892269e-06,0.030006030574440956
0.15730337078651685,0.3146067415730337,4.382652605272597e-06,0.030010493472218513
0.15730337078651685,0.3258426966292135,7.558985089417547e-06,0.030017657205462456
0.15730337078651685,0.33707865168539325,1.2620487723324914e-05,0.03002879023551941
0.15730337078651685,0.348314606741573,2.042479900410399e-05,0.030045541003346443
0.15730337078651685,0.3595505617977528,3.207385816494934e-05,0.03006996028125286
0.15730337078651685,0.3707865168539326,4.890997661277652e-05,0.03010445460677147
0.15730337078651685,0.38202247191011235,7.247050962178037e-05,0.030151667073369026
0.15730337078651685,0.3932584269662921,0.00010438757453812286,0.030214279890060425
0.15730337078651685,0.4044943820224719,0.00014663703041151166,0.030295424163341522
0.15730337078651685,0.4157303370786517,0.00020077179942745715,0.030397269874811172
0.15730337078651685,0.42696629213483145,0.000266742252279073,0.030519122257828712
0.15730337078651685,0.4382022471910112,0.00034411935484968126,0.030659634619951248
0.15730337078651685,0.449438202247191,0.0004313020908739418,0.03081551380455494
0.15730337078651685,0.4606741573033708,0.0005253876443020999,0.030981391668319702
0.15730337078651685,0.47191011235955055,0.0006221980438567698,0.0311499685049057
0.15730337078651685,0.4831460674157303,0.0007164953276515007,0.03131241351366043
0.15730337078651685,0.4943820224719101,0.0008023889968171716,0.03145905211567879
0.15730337078651685,0.5056179775280899,0.0008729827241040766,0.031578682363033295
0.15730337078651685,0.5168539325842696,0.0009223428787663579,0.03166189789772034
0.15730337078651685,0.5280898876404494,0.0009473608806729317,0.03170395642518997
0.15730337078651685,0.5393258426966292,0.0009460878209210932,0.031701814383268356
0.15730337078651685,0.550561797752809,0.0009186753886751831,0.03165571019053459
0.15730337078651685,0.5617977528089888,0.000867351540364325,0.03156912699341774
0.15730337078651685,0.5730337078651685,0.0007961298688314855,0.0314483605325222
0.15730337078651685,0.5842696629213483,0.0007103048264980316,0.03130181506276131
0.15730337078651685,0.5955056179775281,0.0006158181931823492,0.03113904595375061
0.15730337078651685,0.6067415730337078,0.0005187540664337575,0.030969921499490738
0.15730337078651685,0.6179775280898876,0.00042497075628489256,0.030804365873336792
0.15730337078651685,0.6292134831460674,0.0003385542950127274,0.030649634078145027
0.15730337078651685,0.6404494382022472,0.0002622196916490793,0.03051079995930195
0.15730337078651685,0.651685393258427,0.00019739042909350246,0.030390867963433266
0.15730337078651685,0.6629213483146067,0.0001443507062504068,0.030290933325886726
0.15730337078651685,0.6741573033707865,0.00010249255137750879,0.03021051175892353
0.15730337078651685,0.6853932584269663,7.060222560539842e-05,0.030147956684231758
0.15730337078651685,0.696629213483146,4.7137666115304455e-05,0.03010091558098793
0.15730337078651685,0.7078651685393258,3.079671660088934e-05,0.030067356303334236
0.15730337078651685,0.7191011235955056,1.963842623808887e-05,0.030043892562389374
0.15730337078651685,0.7303370786516854,1.2169865840405691e-05,0.03002781607210636
0.15730337078651685,0.7415730337078652,7.324443231482292e-06,0.030017131939530373
0.15730337078651685,0.7528089887640449,4.277904736227356e-06,0.030010245740413666
0.15730337078651685,0.7640449438202247,2.422217448838637e-06,0.03000594489276409
0.15730337078651685,0.7752808988764045,1.3278248616188648e-06,0.030003342777490616
0.15730337078651685,0.7865168539325842,7.034582836240588e-07,0.030001817271113396
0.15730337078651685,0.797752808988764,3.5928650277128327e-07,0.030000953003764153
0.15730337078651685,0.8089887640449438,1.8276999469435395e-07,0.03000049665570259
0.15730337078651685,0.8202247191011236,9.10118984620567e-08,0.03000025264918804
0.15730337078651685,0.8314606741573034,4.3985426856352206e-08,0.030000124126672745
0.15730337078651685,0.8426966292134831,2.060948389726036e-08,0.03000005893409252
0.15730337078651685,0.8539325842696629,9.348866569780512e-09,0.030000027269124985
0.15730337078651685,0.8651685393258427,4.097922001733423e-09,0.03000001236796379
0.15730337078651685,0.8764044943820224,1.7312224986909541e-09,0.030000004917383194
0.15730337078651685,0.8876404494382022,7.022937786871353e-10,0.030000001192092896
0.15730337078651685,0.898876404494382,2.7205859787216014e-10,0.030000001192092896
0.15730337078651685,0.9101123595505618,1.0847443082662167e-10,0.029999999329447746
0.15730337078651685,0.9213483146067416,4.229101444042094e-11,0.029999999329447746
0.15730337078651685,0.9325842696629213,1.5976258510574937e-11,0.029999999329447746
0.15730337078651685,0.9438202247191011,5.838291655679839e-12,0.029999999329447746
0.15730337078651685,0.9550561797752809,2.0592178136269457e-12,0.029999999329447746
0.15730337078651685,0.9662921348314606,6.98807060394574e-13,0.029999999329447746
0.15730337078651685,0.9775280898876404,2.2712144936033046e-13,0.029999999329447746
0.15730337078651685,0.9887640449438202,7.020034239243328e-14,0.029999999329447746
0.15730337078651685,1.0,1.9436644812078144e-14,0.029999999329447746
0.16853932584269662,0.0,5.230154434136868e-15,0.029999999329447746
0.16853932584269662,0.011235955056179775,8.4500006818089e-17,0.029999999329447746
0.16853932584269662,0.02247191011235955,3.272851398989279e-16,0.029999999329447746
0.16853932584269662,0.033707865168539325,1.1962256678916747e-15,0.029999999329447746
0.16853932584269662,0.0449438202247191,4.16771762026401e-15,0.029999999329447746
0.16853932584269662,0.056179775280898875,1.3928011779388953e-14,0.029999999329447746
0.16853932584269662,0.06741573033707865,4.4830668853839545e-14,0.029999999329447746
0.16853932584269662,0.07865168539325842,1.3938008462232448e-13,0.029999999329447746
0.16853932584269662,0.0898876404494382,4.194352384943173e-13,0.029999999329447746
0.16853932584269662,0.10112359550561797,1.2374777851736907e-12,0.029999999329447746
0.16853932584269662,0.11235955056179775,3.848204307294045e-12,0.029999999329447746
0.16853932584269662,0.12359550561797752,1.1326378203391219e-11,0.029999999329447746
0.16853932584269662,0.1348314606741573,3.183336580447893e-11,0.029999999329447746
0.16853932584269662,0.14606741573033707,8.591207606434281e-11,0.029999999329447746
0.16853932584269662,0.15730337078651685,2.234747109586266e-10,0.029999999329447746
0.16853932584269662,0.16853932584269662,5.617511456001978e-10,0.030000001192092896
0.16853932584269662,0.1797752808988764,1.3671935805703583e-09,0.030000003054738045
0.16853932584269662,0.19101123595505617,3.226322098370815e-09,0.03000001050531864
0.16853932584269662,0.20224719101123595,7.483346387004985e-09,0.030000021681189537
0.16853932584269662,0.21348314606741572,1.754458089919808e-08,0.030000051483511925
0.16853932584269662,0.2247191011235955,3.944045801063112e-08,0.03000011295080185
0.16853932584269662,0.23595505617977527,8.536687090554551e-08,0.030000239610671997
0.16853932584269662,0.24719101123595505,1.784145240435464e-07,0.030000485479831696
0.16853932584269662,0.2584269662921348,3.6079507026443025e-07,0.03000095672905445
0.16853932584269662,0.2696629213483146,7.070418064358819e-07,0.030001826584339142
0.16853932584269662,0.2808988764044944,1.3442756880976958e-06,0.030003385618329048
0.16853932584269662,0.29213483146067415,2.4818784822855378e-06,0.03000609390437603
0.16853932584269662,0.3033707865168539,4.490593710215762e-06,0.03001074306666851
0.16853932584269662,0.3146067415730337,8.015235835046042e-06,0.03001866303384304
0.16853932584269662,0.3258426966292135,1.3824008419760503e-05,0.030031362548470497
0.16853932584269662,0.33707865168539325,2.3080143364495598e-05,0.030051061883568764
0.16853932584269662,0.348314606741573,3.7351881474023685e-05,0.030080651864409447
0.16853932584269662,0.3595505617977528,5.8654146414482966e-05,0.030123712494969368
0.16853932584269662,0.3707865168539326,8.944133151089773e-05,0.03018442541360855
0.16853932584269662,0.38202247191011235,0.00013252439384814352,0.03026737831532955
0.16853932584269662,0.3932584269662921,0.00019088751287199557,0.03037719428539276
0.16853932584269662,0.4044943820224719,0.0002681432233657688,0.030519237741827965
0.16853932584269662,0.4157303370786517,0.00036713070585392416,0.030697183683514595
0.16853932584269662,0.42696629213483145,0.0004877588653471321,0.030909700319170952
0.16853932584269662,0.4382022471910112,0.0006292428588494658,0.031154343858361244
0.16853932584269662,0.449438202247191,0.0007886550156399608,0.03142530098557472
0.16853932584269662,0.4606741573033708,0.00096068752463907,0.031713202595710754
0.16853932584269662,0.47191011235955055,0.0011377009795978665,0.03200538828969002
0.16853932584269662,0.4831460674157303,0.0013101184740662575,0.032286595553159714
0.16853932584269662,0.4943820224719101,0.0014671696117147803,0.03254018351435661
0.16853932584269662,0.5056179775280899,0.0015962452162057161,0.03274688124656677
0.16853932584269662,0.5168539325842696,0.0016864966601133347,0.032890573143959045
0.16853932584269662,0.5280898876404494,0.0017322400817647576,0.03296316787600517
0.16853932584269662,0.5393258426966292,0.001729912357404828,0.0329594723880291
0.16853932584269662,0.550561797752809,0.0016797907883301377,0.03287988901138306
0.16853932584269662,0.5617977528089888,0.0015859489794820547,0.03273036703467369
0.16853932584269662,0.5730337078651685,0.0014557251706719398,0.032521698623895645
0.16853932584269662,0.5842696629213483,0.0012987995287403464,0.03226827085018158
0.16853932584269662,0.5955056179775281,0.001126035931520164,0.03198649361729622
0.16853932584269662,0.6067415730337078,0.0009485583868809044,0.031693339347839355
0.16853932584269662,0.6179775280898876,0.0007770783849991858,0.03140595555305481
0.16853932584269662,0.6292134831460674,0.0006190671701915562,0.031136952340602875
0.16853932584269662,0.6404494382022472,0.0004794892738573253,0.030895192176103592
0.16853932584269662,0.651685393258427,0.00036094774259254336,0.030685991048812866
0.16853932584269662,0.6629213483146067,0.00026396248722448945,0.030511364340782166
0.16853932584269662,0.6741573033707865,0.00018742226529866457,0.030370574444532394
0.16853932584269662,0.6853932584269663,0.00012910805526189506,0.03026086650788784
0.16853932584269662,0.696629213483146,8.620046719443053e-05,0.030178207904100418
0.16853932584269662,0.7078651685393258,5.63187240913976e-05,0.03011912852525711
0.16853932584269662,0.7191011235955056,3.591386484913528e-05,0.030077746137976646
0.16853932584269662,0.7303370786516854,2.225608659500722e-05,0.030049340799450874
0.16853932584269662,0.7415730337078652,1.3395088899414986e-05,0.03003043308854103
0.16853932584269662,0.7528089887640449,7.823670785001013e-06,0.03001822717487812
0.16853932584269662,0.7640449438202247,4.429977707332e-06,0.030010590329766273
0.16853932584269662,0.7752808988764045,2.4285031940962654e-06,0.030005959793925285
0.16853932584269662,0.7865168539325842,1.286608039663406e-06,0.030003245919942856
0.16853932584269662,0.797752808988764,6.571424933099479e-07,0.030001705512404442
0.16853932584269662,0.8089887640449438,3.3429810741836263e-07,0.03000088967382908
0.16853932584269662,0.8202247191011236,1.66470655926787e-07,0.030000455677509308
0.16853932584269662,0.8314606741573034,8.045615373930559e-08,0.030000224709510803
0.16853932584269662,0.8426966292134831,3.7698914212569434e-08,0.0300001073628664
0.16853932584269662,0.8539325842696629,1.71014331584729e-08,0.030000049620866776
0.16853932584269662,0.8651685393258427,7.496344878177297e-09,0.030000021681189537
0.16853932584269662,0.8764044943820224,3.16702619684861e-09,0.030000008642673492
0.16853932584269662,0.8876404494382022,1.284787276567556e-09,0.030000003054738045
0.16853932584269662,0.898876404494382,4.977250278592749e-10,0.030000001192092896
0.16853932584269662,0.9101123595505618,1.9845754206659905e-10,0.029999999329447746
0.16853932584269662,0.9213483146067416,7.737516183325965e-11,0.029999999329447746
0.16853932584269662,0.9325842696629213,2.9230902420795957e-11,0.029999999329447746
0.16853932584269662,0.9438202247191011,1.0682355174040925e-11,0.029999999329447746
0.16853932584269662,0.9550561797752809,3.767887911398926e-12,0.029999999329447746
0.16853932584269662,0.9662921348314606,1.2786979591491998e-12,0.029999999329447746
0.16853932584269662,0.9775280898876404,4.15608574031584e-13,0.029999999329447746
0.16853932584269662,0.9887640449438202,1.2846421517699602e-13,0.029999999329447746
0.16853932584269662,1.0,3.556278332255726e-14,0.029999999329447746
0.1797752808988764,0.0,9.324917953686812e-15,0.029999999329447746
0.1797752808988764,0.011235955056179775,1.5011010688633324e-16,0.029999999329447746
0.1797752808988764,0.02247191011235955,5.8138292738594e-16,0.029999999329447746
0.1797752808988764,0.033707865168539325,2.1248727807127686e-15,0.029999999329447746
0.1797752808988764,0.0449438202247191,7.402911257907343e-15,0.029999999329447746
0.1797752808988764,0.056179775280898875,2.4738783070687997e-14,0.029999999329447746
0.1797752808988764,0.06741573033707865,7.962506115609738e-14,0.029999999329447746
0.1797752808988764,0.07865168539325842,2.475488889396027e-13,0.029999999329447746
0.1797752808988764,0.0898876404494382,7.449225155990724e-13,0.029999999329447746
0.1797752808988764,0.10112359550561797,2.1977057760441676e-12,0.029999999329447746
0.1797752808988764,0.11235955056179775,6.833988236421007e-12,0.029999999329447746
0.1797752808988764,0.12359550561797752,2.0113716248104652e-11,0.029999999329447746
0.1797752808988764,0.1348314606741573,5.6528795533417053e-11,0.029999999329447746
0.1797752808988764,0.14606741573033707,1.5255552376913784e-10,0.029999999329447746
0.1797752808988764,0.15730337078651685,3.9681594121709907e-10,0.030000001192092896
0.1797752808988764,0.16853932584269662,9.974523429434612e-10,0.030000003054738045
0.1797752808988764,0.1797752808988764,2.427537726390483e-09,0.030000006780028343
0.1797752808988764,0.19101123595505617,5.728380436664793e-09,0.03000001795589924
0.1797752808988764,0.20224719101123595,1.3286425293301818e-08,0.03000004030764103
0.1797752808988764,0.21348314606741572,3.114889679523003e-08,0.03000009059906006
0.1797752808988764,0.2247191011235955,7.002122970334312e-08,0.030000196769833565
0.1797752808988764,0.23595505617977527,1.5155349331053003e-07,0.030000416561961174
0.1797752808988764,0.24719101123595505,3.167350257626822e-07,0.030000844970345497
0.1797752808988764,0.2584269662921348,6.404957844097225e-07,0.03000166453421116
0.1797752808988764,0.2696629213483146,1.2551366808111197e-06,0.030003173276782036
0.1797752808988764,0.2808988764044944,2.3862990019551944e-06,0.03000587224960327
0.1797752808988764,0.29213483146067415,4.405630534165539e-06,0.030010554939508438
0.1797752808988764,0.3033707865168539,7.97117900219746e-06,0.030018581077456474
0.1797752808988764,0.3146067415730337,1.4227419342205394e-05,0.030032234266400337
0.1797752808988764,0.3258426966292135,2.4537794161005877e-05,0.030054084956645966
0.1797752808988764,0.33707865168539325,4.096681732335128e-05,0.030087921768426895
0.1797752808988764,0.348314606741573,6.62977690808475e-05,0.030138656497001648
0.1797752808988764,0.3595505617977528,0.00010410661343485117,0.030212340876460075
0.1797752808988764,0.3707865168539326,0.0001587491569807753,0.03031603805720806
0.1797752808988764,0.38202247191011235,0.00023521395632997155,0.030457446351647377
0.1797752808988764,0.3932584269662921,0.0003387967008166015,0.03064427152276039
0.1797752808988764,0.4044943820224719,0.0004759082803502679,0.030885422602295876
0.1797752808988764,0.4157303370786517,0.0006515866843983531,0.03118687868118286
0.1797752808988764,0.42696629213483145,0.0008656696882098913,0.03154618665575981
0.1797752808988764,0.4382022471910112,0.001116763916797936,0.03195900470018387
0.1797752808988764,0.449438202247191,0.0013996731722727418,0.03241538256406784
0.1797752808988764,0.4606741573033708,0.0017049774760380387,0.03289947286248207
0.1797752808988764,0.47191011235955055,0.0020191194489598274,0.03338997811079025
0.1797752808988764,0.4831460674157303,0.00232510338537395,0.033861398696899414
0.1797752808988764,0.4943820224719101,0.002603815635666251,0.034285981208086014
0.1797752808988764,0.5056179775280899,0.0028328802436590195,0.03463171422481537
0.1797752808988764,0.5168539325842696,0.0029930444434285164,0.03487188369035721
0.1797752808988764,0.5280898876404494,0.003074222942814231,0.03499317541718483
0.1797752808988764,0.5393258426966292,0.0030700922943651676,0.03498699888586998
0.1797752808988764,0.550561797752809,0.0029811442364007235,0.03485402837395668
0.1797752808988764,0.5617977528089888,0.0028146079275757074,0.034604087471961975
0.1797752808988764,0.5730337078651685,0.002583505818620324,0.03425503149628639
0.1797752808988764,0.5842696629213483,0.0023050159215927124,0.03383069857954979
0.1797752808988764,0.5955056179775281,0.001998417777940631,0.03335832804441452
0.1797752808988764,0.6067415730337078,0.0016834521666169167,0.032866157591342926
0.1797752808988764,0.6179775280898876,0.0013791283126920462,0.032382864505052567
0.1797752808988764,0.6292134831460674,0.0010987051064148545,0.03192969411611557
0.1797752808988764,0.6404494382022472,0.0008509933832101524,0.031521666795015335
0.1797752808988764,0.651685393258427,0.0006406133761629462,0.031167907640337944
0.1797752808988764,0.6629213483146067,0.0004684882878791541,0.030872024595737457
0.1797752808988764,0.6741573033707865,0.00033264653757214546,0.030632995069026947
0.1797752808988764,0.6853932584269663,0.00022915058070793748,0.030446352437138557
0.1797752808988764,0.696629213483146,0.00015299722144845873,0.030305443331599236
0.1797752808988764,0.7078651685393258,9.996160224545747e-05,0.030204514041543007
0.1797752808988764,0.7191011235955056,6.374547228915617e-05,0.030133679509162903
0.1797752808988764,0.7303370786516854,3.95041897718329e-05,0.030084971338510513
0.1797752808988764,0.7415730337078652,2.3776479793014005e-05,0.030052486807107925
0.1797752808988764,0.7528089887640449,1.3887388377042953e-05,0.030031481757760048
0.1797752808988764,0.7640449438202247,7.863575774536002e-06,0.030018318444490433
0.1797752808988764,0.7752808988764045,4.310882559366291e-06,0.030010325834155083
0.1797752808988764,0.7865168539325842,2.2839333269075723e-06,0.030005628243088722
0.1797752808988764,0.797752808988764,1.1665596275634016e-06,0.030002960935235023
0.1797752808988764,0.8089887640449438,5.934596174483886e-07,0.030001547187566757
0.1797752808988764,0.8202247191011236,2.9553228841905366e-07,0.03000079281628132
0.1797752808988764,0.8314606741573034,1.4283574500950635e-07,0.030000392347574234
0.1797752808988764,0.8426966292134831,6.692945930808492e-08,0.030000189319252968
0.1797752808988764,0.8539325842696629,3.0362130587491265e-08,0.03000008687376976
0.1797752808988764,0.8651685393258427,1.3309477076006715e-08,0.03000003844499588
0.1797752808988764,0.8764044943820224,5.62309443452591e-09,0.03000001609325409
0.1797752808988764,0.8876404494382022,2.2812238764657877e-09,0.030000006780028343
0.1797752808988764,0.898876404494382,8.837716114484806e-10,0.030000003054738045
0.1797752808988764,0.9101123595505618,3.523958069795441e-10,0.030000001192092896
0.1797752808988764,0.9213483146067416,1.3739703819126703e-10,0.029999999329447746
0.1797752808988764,0.9325842696629213,5.1907610154611206e-11,0.029999999329447746
0.1797752808988764,0.9438202247191011,1.897007897988523e-11,0.029999999329447746
0.1797752808988764,0.9550561797752809,6.69135233333229e-12,0.029999999329447746
0.1797752808988764,0.9662921348314606,2.2709009152299675e-12,0.029999999329447746
0.1797752808988764,0.9775280898876404,7.381245679775883e-13,0.029999999329447746
0.1797752808988764,0.9887640449438202,2.28161890422629e-13,0.029999999329447746
0.1797752808988764,1.0,6.315264880051713e-14,0.029999999329447746
0.19101123595505617,0.0,1.6145422062556307e-14,0.029999999329447746
0.19101123595505617,0.011235955056179775,2.5901192853984675e-16,0.029999999329447746
0.19101123595505617,0.02247191011235955,1.0031267198731646e-15,0.029999999329447746
0.19101123595505617,0.033707865168539325,3.666156801426269e-15,0.029999999329447746
0.19101123595505617,0.0449438202247191,1.2772205676707307e-14,0.029999999329447746
0.19101123595505617,0.056179775280898875,4.268028936998611e-14,0.029999999329447746
0.19101123595505617,0.06741573033707865,1.3736776473260992e-13,0.029999999329447746
0.19101123595505617,0.07865168539325842,4.270536290047755e-13,0.029999999329447746
0.19101123595505617,0.0898876404494382,1.285047480752144e-12,0.029999999329447746
0.19101123595505617,0.10112359550561797,3.791091138932723e-12,0.029999999329447746
0.19101123595505617,0.11235955056179775,1.1788368892151624e-11,0.029999999329447746
0.19101123595505617,0.12359550561797752,3.4694261352719025e-11,0.029999999329447746
0.19101123595505617,0.1348314606741573,9.750383139772723e-11,0.029999999329447746
0.19101123595505617,0.14606741573033707,2.63127991617651e-10,0.029999999329447746
0.19101123595505617,0.15730337078651685,6.844092514945999e-10,0.030000001192092896
0.19101123595505617,0.16853932584269662,1.7203108937380307e-09,0.030000004917383194
0.19101123595505617,0.1797752808988764,4.186674562589587e-09,0.03000001236796379
0.19101123595505617,0.19101123595505617,9.87924675399654e-09,0.030000030994415283
0.19101123595505617,0.20224719101123595,2.2913361874543625e-08,0.030000068247318268
0.19101123595505617,0.21348314606741572,5.3716942005621604e-08,0.030000152066349983
0.19101123595505617,0.2247191011235955,1.207499735755846e-07,0.030000334605574608
0.19101123595505617,0.23595505617977527,2.613440415188961e-07,0.030000703409314156
0.19101123595505617,0.24719101123595505,5.461759542413347e-07,0.030001429840922356
0.19101123595505617,0.2584269662921348,1.1044422763006878e-06,0.030002811923623085
0.19101123595505617,0.2696629213483146,2.164255192838027e-06,0.030005354434251785
0.19101123595505617,0.2808988764044944,4.114654984732624e-06,0.03000989742577076
0.19101123595505617,0.29213483146067415,7.596405339427292e-06,0.03001776523888111
0.19101123595505617,0.3033707865168539,1.37440320031601e-05,0.0300312340259552
0.19101123595505617,0.3146067415730337,2.4530661903554574e-05,0.03005409985780716
0.19101123595505617,0.3258426966292135,4.230685226502828e-05,0.030090630054473877
0.19101123595505617,0.33707865168539325,7.063175871735439e-05,0.030147090554237366
0.19101123595505617,0.348314606741573,0.00011430355516495183,0.030231580138206482
0.19101123595505617,0.3595505617977528,0.00017948684399016201,0.030354047194123268
0.19101123595505617,0.3707865168539326,0.0002736904425546527,0.030526036396622658
0.19101123595505617,0.38202247191011235,0.0004055137396790087,0.03076007403433323
0.19101123595505617,0.3932584269662921,0.0005840854719281197,0.031068606302142143
0.19101123595505617,0.4044943820224719,0.0008204563637264073,0.031465932726860046
0.19101123595505617,0.4157303370786517,0.00112331029959023,0.031961433589458466
0.19101123595505617,0.42696629213483145,0.001492366543971002,0.032550692558288574
0.19101123595505617,0.4382022471910112,0.0019252224592491984,0.03322622925043106
0.19101123595505617,0.449438202247191,0.002412919420748949,0.03397146612405777
0.19101123595505617,0.4606741573033708,0.002939218655228615,0.03476037457585335
0.19101123595505617,0.47191011235955055,0.003480749437585473,0.035558268427848816
0.19101123595505617,0.4831460674157303,0.0040082139894366264,0.036323852837085724
0.19101123595505617,0.4943820224719101,0.004488665144890547,0.03701239451766014
0.19101123595505617,0.5056179775280899,0.0048835305497050285,0.037572383880615234
0.19101123595505617,0.5168539325842696,0.005159623920917511,0.03796105459332466
0.19101123595505617,0.5280898876404494,0.005299560725688934,0.03815724700689316
0.19101123595505617,0.5393258426966292,0.005292439833283424,0.03814725950360298
0.19101123595505617,0.550561797752809,0.005139110144227743,0.037932153791189194
0.19101123595505617,0.5617977528089888,0.0048520322889089584,0.037527624517679214
0.19101123595505617,0.5730337078651685,0.004453654401004314,0.03696219623088837
0.19101123595505617,0.5842696629213483,0.003973586950451136,0.03627404943108559
0.19101123595505617,0.5955056179775281,0.003445063252002001,0.035506922751665115
0.19101123595505617,0.6067415730337078,0.0029021126683801413,0.0347062349319458
0.19101123595505617,0.6179775280898876,0.0023775030858814716,0.033918481320142746
0.19101123595505617,0.6292134831460674,0.0018940912559628487,0.033178333193063736
0.19101123595505617,0.6404494382022472,0.0014670663513243198,0.03251050412654877
0.19101123595505617,0.651685393258427,0.0011043932754546404,0.03193022683262825
0.19101123595505617,0.6629213483146067,0.0008076646481640637,0.031443800777196884
0.19101123595505617,0.6741573033707865,0.0005734827718697488,0.031049953773617744
0.19101123595505617,0.6853932584269663,0.0003950607206206769,0.030741728842258453
0.19101123595505617,0.696629213483146,0.0002637743018567562,0.030508505180478096
0.19101123595505617,0.7078651685393258,0.0001723408786347136,0.030341072008013725
0.19101123595505617,0.7191011235955056,0.00010990333976224065,0.030223311856389046
0.19101123595505617,0.7303370786516854,6.8110108259134e-05,0.030142175033688545
0.19101123595505617,0.7415730337078652,4.09942731494084e-05,0.03008796088397503
0.19101123595505617,0.7528089887640449,2.394439434283413e-05,0.03005284070968628
0.19101123595505617,0.7640449438202247,1.3558494174503721e-05,0.030030790716409683
0.19101123595505617,0.7752808988764045,7.4330355346319266e-06,0.03001738153398037
0.19101123595505617,0.7865168539325842,3.938152531191008e-06,0.030009489506483078
0.19101123595505617,0.797752808988764,2.0115269308007555e-06,0.030004998669028282
0.19101123595505617,0.8089887640449438,1.023338882077951e-06,0.030002616345882416
0.19101123595505617,0.8202247191011236,5.096156314721156e-07,0.030001340433955193
0.19101123595505617,0.8314606741573034,2.463114583406423e-07,0.03000066615641117
0.19101123595505617,0.8426966292134831,1.1541845879037282e-07,0.030000319704413414
0.19101123595505617,0.8539325842696629,5.2360149993546656e-08,0.030000150203704834
0.19101123595505617,0.8651685393258427,2.295307055533158e-08,0.03000006638467312
0.19101123595505617,0.8764044943820224,9.69765867608885e-09,0.030000029131770134
0.19101123595505617,0.8876404494382022,3.934339076749893e-09,0.03000001236796379
0.19101123595505617,0.898876404494382,1.5242532791504004e-09,0.030000004917383194
0.19101123595505617,0.9101123595505618,6.077987557695508e-10,0.030000001192092896
0.19101123595505617,0.9213483146067416,2.369837104332362e-10,0.030000001192092896
0.19101123595505617,0.9325842696629213,8.953328356486878e-11,0.029999999329447746
0.19101123595505617,0.9438202247191011,3.272166218537542e-11,0.029999999329447746
0.19101123595505617,0.9550561797752809,1.1542322653212977e-11,0.029999999329447746
0.19101123595505617,0.9662921348314606,3.917338675663018e-12,0.029999999329447746
0.19101123595505617,0.9775280898876404,1.2733176058682405e-12,0.029999999329447746
0.19101123595505617,0.9887640449438202,3.936091632749522e-13,0.029999999329447746
0.19101123595505617,1.0,1.0893104587838057e-13,0.029999999329447746
0.20224719101123595,0.0,2.7281745384934858e-14,0.029999999329447746
0.20224719101123595,0.011235955056179775,4.3621670034982394e-16,0.029999999329447746
0.20224719101123595,0.02247191011235955,1.6893612617613135e-15,0.029999999329447746
0.20224719101123595,0.033707865168539325,6.173946496054869e-15,0.029999999329447746
0.20224719101123595,0.0449438202247191,2.1508168916673995e-14,0.029999999329447746
0.20224719101123595,0.056179775280898875,7.187056261541078e-14,0.029999999329447746
0.20224719101123595,0.06741573033707865,2.31310332216364e-13,0.029999999329447746
0.20224719101123595,0.07865168539325842,7.19083646794072e-13,0.029999999329447746
0.20224719101123595,0.0898876404494382,2.163731216767162e-12,0.029999999329447746
0.20224719101123595,0.10112359550561797,6.3831548553772155e-12,0.029999999329447746
0.20224719101123595,0.11235955056179775,1.9847698137787084e-11,0.029999999329447746
0.20224719101123595,0.12359550561797752,5.841177541654474e-11,0.029999999329447746
0.20224719101123595,0.1348314606741573,1.6415399595182123e-10,0.029999999329447746
0.20224719101123595,0.14606741573033707,4.429802913374914e-10,0.029999999329447746
0.20224719101123595,0.15730337078651685,1.1521825715732348e-09,0.030000003054738045
0.20224719101123595,0.16853932584269662,2.8960147613332765e-09,0.030000008642673492
0.20224719101123595,0.1797752808988764,7.047772143664588e-09,0.030000021681189537
0.20224719101123595,0.19101123595505617,1.6630128385486387e-08,0.030000049620866776
0.20224719101123595,0.20224719101123595,3.856999697404717e-08,0.0300001110881567
0.20224719101123595,0.21348314606741572,9.041914950103092e-08,0.03000025451183319
0.20224719101123595,0.2247191011235955,2.0324753791101102e-07,0.030000554397702217
0.20224719101123595,0.23595505617977527,4.398863495680416e-07,0.030001165345311165
0.20224719101123595,0.24719101123595505,9.192859238282836e-07,0.03000236302614212
0.20224719101123595,0.2584269662921348,1.8588813190945075e-06,0.03000463731586933
0.20224719101123595,0.2696629213483146,3.642571527961991e-06,0.030008822679519653
0.20224719101123595,0.2808988764044944,6.925074103492079e-06,0.030016282573342323
0.20224719101123595,0.29213483146067415,1.278470972465584e-05,0.030029190704226494
0.20224719101123595,0.3033707865168539,2.3130696717998944e-05,0.030051248148083687
0.20224719101123595,0.3146067415730337,4.128341606701724e-05,0.030088622123003006
0.20224719101123595,0.3258426966292135,7.119826477719471e-05,0.030148210003972054
0.20224719101123595,0.33707865168539325,0.00011886432184837759,0.030240125954151154
0.20224719101123595,0.348314606741573,0.0001923554518725723,0.030377378687262535
0.20224719101123595,0.3595505617977528,0.00030204461654648185,0.030575886368751526
0.20224719101123595,0.3707865168539326,0.00046056637074798346,0.030854029580950737
0.20224719101123595,0.38202247191011235,0.0006823899457231164,0.03123161755502224
0.20224719101123595,0.3932584269662921,0.0009828751208260655,0.03172817826271057
0.20224719101123595,0.4044943820224719,0.0013806148199364543,0.03236597031354904
